1,10,10.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,61.21,0.050961538,1,0,0,1040,-443,False,False,False,False,False,False,True,False,False,True,False
0,33,75.75757576,0.0,49.76,0.214285714,0,0,0,14,-13,False,False,False,False,False,True,False,False,False,True,False
1,49,51.02040816,6.12244898,102.46,0.084656085,1,0,1,189,0,False,False,True,False,False,False,False,False,False,False,True
1,27,22.22222222,11.11111111,31.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,18,0.0,0.0,48.12,0.025423729,0,0,0,590,-2,False,False,False,False,False,False,True,False,False,True,False
1,39,0.0,0.0,32.02,0.0,1,0,0,0,-24,False,True,False,False,False,False,False,False,False,False,True
1,40,0.0,0.0,50.76,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
0,13,76.92307692,15.38461538,40.0,0.0,1,0,0,0,-10,False,False,False,False,True,False,False,False,False,False,True
1,49,2.040816327,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,27,40.74074074,7.407407407,35.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,45,0.0,0.0,92.21,0.075,1,0,0,40,0,False,False,False,False,False,False,True,False,False,True,False
1,30,43.33333333,3.333333333,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,43,18.60465116,2.325581395,70.36,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
1,23,95.65217391,26.08695652,63.33,0.055900621,0,0,0,161,26,False,False,False,True,False,False,False,True,False,False,False
1,47,2.127659574,2.127659574,75.84,0.024096386,0,0,0,332,-3,False,True,False,False,False,False,False,False,True,False,False
1,48,0.0,0.0,42.47,0.029957204,0,0,0,701,-1,True,False,False,False,False,False,False,False,False,True,False
0,13,92.30769231,30.76923077,76.31,0.154929577,1,1,0,71,-4,True,False,False,False,False,False,False,False,False,False,True
