1,33,39.39393939,3.03030303,44.67,0.111111111,1,0,0,27,39,False,False,False,True,False,False,False,False,False,False,True
1,33,12.12121212,0.0,46.01,0.0,1,0,0,0,-26,False,False,False,False,False,False,True,False,False,False,True
1,16,0.0,0.0,54.78,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,45,22.22222222,6.666666667,136.61,0.004329004,0,0,0,924,0,False,False,False,False,False,True,False,False,False,True,False
1,37,5.405405405,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,29,13.79310345,0.0,341.8,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,57,24.56140351,10.52631579,81.96,0.098880597,1,0,1,536,35,False,False,False,False,False,False,True,False,False,False,True
1,33,63.63636364,12.12121212,31.09,0.166666667,1,0,0,24,0,False,False,False,False,False,True,False,False,False,False,True
1,38,36.84210526,2.631578947,121.93,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,False,False,True
1,19,100.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,28,10.71428571,3.571428571,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,30,90.0,23.33333333,128.79,0.010878661,0,0,0,1195,-145,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,112.28,0.068965517,1,0,0,29,-1,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,130.41,0.045045045,1,0,0,111,-1,False,False,False,False,False,True,False,False,False,False,True
1,31,0.0,0.0,40.2,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,50,22.0,18.0,29.96,0.0,1,0,0,0,-90,False,False,False,False,False,True,False,False,False,False,True
1,34,5.882352941,2.941176471,101.46,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,2,0.0,0.0,40.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,38,2.631578947,2.631578947,29.95,0.0,1,0,0,0,-34,False,False,False,False,False,False,True,False,False,False,True
1,47,0.0,0.0,72.99,0.04516129,0,0,0,310,-53,False,True,False,False,False,False,False,False,False,True,False
1,3,100.0,33.33333333,51.27,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,54.81,0.0,0,0,0,0,-9,False,False,True,False,False,False,False,False,False,False,True
0,0,0.0,0.0,54.42,0.1,1,0,0,20,0,True,False,False,False,False,False,False,False,True,False,False
